2026-08-09T10:00:00.000000 [RAT    ] [INFO ] [thread=main] pipeline_id={{PIPELINE_ID}} process_boot component=rat build=mock-27B
2026-08-09T10:01:34.000000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=85
2026-08-09T10:01:34.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=94 slot=0 status=READY
2026-08-09T10:01:34.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=137 hit=true
2026-08-09T10:01:34.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=9 ul_pool=56 state=NORMAL
2026-08-09T10:01:34.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=16
2026-08-09T10:01:34.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=94 slot=4 status=READY
2026-08-09T10:01:34.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=137 hit=true
2026-08-09T10:01:34.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=37 ul_pool=19 state=NORMAL
2026-08-09T10:01:34.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=44
2026-08-09T10:01:34.900000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=94 slot=8 status=READY
2026-08-09T10:01:35.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=137 hit=true
2026-08-09T10:01:35.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=65 ul_pool=71 state=NORMAL
2026-08-09T10:01:35.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=72
2026-08-09T10:01:35.300000 [RAT    ] [INFO ] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=95 slot=12 status=READY
2026-08-09T10:01:35.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=138 hit=true
2026-08-09T10:01:35.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=93 ul_pool=34 state=NORMAL
2026-08-09T10:01:35.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=3
2026-08-09T10:01:35.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=95 slot=16 status=READY
2026-08-09T10:01:35.800000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=138 hit=true
2026-08-09T10:01:35.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=24 ul_pool=86 state=NORMAL
2026-08-09T10:01:36.000000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=31
2026-08-09T10:01:36.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=96 slot=0 status=READY
2026-08-09T10:01:36.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=138 hit=true
2026-08-09T10:01:36.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=52 ul_pool=49 state=NORMAL
2026-08-09T10:01:36.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=59
2026-08-09T10:01:36.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=96 slot=4 status=READY
2026-08-09T10:01:36.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=138 hit=true
2026-08-09T10:01:36.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=80 ul_pool=12 state=NORMAL
2026-08-09T10:01:36.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=87
2026-08-09T10:01:36.900000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=96 slot=8 status=READY
2026-08-09T10:01:37.000000 [RAT    ] [INFO ] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=138 hit=true
2026-08-09T10:01:37.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=11 ul_pool=64 state=NORMAL
2026-08-09T10:01:37.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=18
2026-08-09T10:01:37.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=97 slot=12 status=READY
2026-08-09T10:01:37.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=138 hit=true
2026-08-09T10:01:37.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=39 ul_pool=27 state=NORMAL
2026-08-09T10:01:37.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=46
2026-08-09T10:01:37.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=97 slot=16 status=READY
2026-08-09T10:01:37.800000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=139 hit=true
2026-08-09T10:01:37.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=67 ul_pool=79 state=NORMAL
2026-08-09T10:01:38.000000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=74
2026-08-09T10:01:38.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=98 slot=0 status=READY
2026-08-09T10:01:38.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=139 hit=true
2026-08-09T10:01:38.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=95 ul_pool=42 state=NORMAL
2026-08-09T10:01:38.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=5
2026-08-09T10:01:38.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=98 slot=4 status=READY
2026-08-09T10:01:38.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=139 hit=true
2026-08-09T10:01:38.700000 [RAT    ] [INFO ] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=26 ul_pool=5 state=NORMAL
2026-08-09T10:01:38.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=33
2026-08-09T10:01:38.900000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=98 slot=8 status=READY
2026-08-09T10:01:39.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=139 hit=true
2026-08-09T10:01:39.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=54 ul_pool=57 state=NORMAL
2026-08-09T10:01:39.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=61
2026-08-09T10:01:39.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=99 slot=12 status=READY
2026-08-09T10:01:39.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=139 hit=true
2026-08-09T10:01:39.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=82 ul_pool=20 state=NORMAL
2026-08-09T10:01:39.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=89
2026-08-09T10:01:39.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=99 slot=16 status=READY
2026-08-09T10:01:39.800000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=139 hit=true
2026-08-09T10:01:39.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=13 ul_pool=72 state=NORMAL
2026-08-09T10:01:40.000000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=20
2026-08-09T10:01:40.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=100 slot=0 status=READY
2026-08-09T10:01:40.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=140 hit=true
2026-08-09T10:01:40.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=41 ul_pool=35 state=NORMAL
2026-08-09T10:01:40.400000 [RAT    ] [INFO ] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=48
2026-08-09T10:01:40.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=100 slot=4 status=READY
2026-08-09T10:01:40.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=140 hit=true
2026-08-09T10:01:40.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=69 ul_pool=87 state=NORMAL
2026-08-09T10:01:40.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=76
2026-08-09T10:01:40.900000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=100 slot=8 status=READY
2026-08-09T10:01:41.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=140 hit=true
2026-08-09T10:01:41.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=0 ul_pool=50 state=NORMAL
2026-08-09T10:01:41.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=7
2026-08-09T10:01:41.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=101 slot=12 status=READY
2026-08-09T10:01:41.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=140 hit=true
2026-08-09T10:01:41.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=28 ul_pool=13 state=NORMAL
2026-08-09T10:01:41.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=35
2026-08-09T10:01:41.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=101 slot=16 status=READY
2026-08-09T10:01:41.800000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=140 hit=true
2026-08-09T10:01:41.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=56 ul_pool=65 state=NORMAL
2026-08-09T10:01:42.000000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=63
2026-08-09T10:01:42.100000 [RAT    ] [INFO ] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=102 slot=0 status=READY
2026-08-09T10:01:42.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=140 hit=true
2026-08-09T10:01:42.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=84 ul_pool=28 state=NORMAL
2026-08-09T10:01:42.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=91
2026-08-09T10:01:42.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=102 slot=4 status=READY
2026-08-09T10:01:42.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=141 hit=true
2026-08-09T10:01:42.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=15 ul_pool=80 state=NORMAL
2026-08-09T10:01:42.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=22
2026-08-09T10:01:42.900000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=102 slot=8 status=READY
2026-08-09T10:01:43.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=141 hit=true
2026-08-09T10:01:43.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=43 ul_pool=43 state=NORMAL
2026-08-09T10:01:43.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=50
2026-08-09T10:01:43.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=103 slot=12 status=READY
2026-08-09T10:01:43.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=141 hit=true
2026-08-09T10:01:43.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=71 ul_pool=6 state=NORMAL
2026-08-09T10:01:43.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=78
2026-08-09T10:01:43.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=103 slot=16 status=READY
2026-08-09T10:01:43.800000 [RAT    ] [INFO ] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=141 hit=true
2026-08-09T10:01:43.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=2 ul_pool=58 state=NORMAL
2026-08-09T10:01:44.000000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=9
2026-08-09T10:01:44.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=104 slot=0 status=READY
2026-08-09T10:01:44.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=141 hit=true
2026-08-09T10:01:44.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=30 ul_pool=21 state=NORMAL
2026-08-09T10:01:44.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=37
2026-08-09T10:01:44.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=104 slot=4 status=READY
2026-08-09T10:01:44.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=141 hit=true
2026-08-09T10:01:44.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=58 ul_pool=73 state=NORMAL
2026-08-09T10:01:44.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=65
2026-08-09T10:01:44.900000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=104 slot=8 status=READY
2026-08-09T10:01:45.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=141 hit=true
2026-08-09T10:01:45.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=86 ul_pool=36 state=NORMAL
2026-08-09T10:01:45.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=93
2026-08-09T10:01:45.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=105 slot=12 status=READY
2026-08-09T10:01:45.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=142 hit=true
2026-08-09T10:01:45.500000 [RAT    ] [INFO ] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=17 ul_pool=88 state=NORMAL
2026-08-09T10:01:45.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=24
2026-08-09T10:01:45.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=105 slot=16 status=READY
2026-08-09T10:01:45.800000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=142 hit=true
2026-08-09T10:01:45.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=45 ul_pool=51 state=NORMAL
2026-08-09T10:01:46.000000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=52
2026-08-09T10:01:46.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=106 slot=0 status=READY
2026-08-09T10:01:46.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=142 hit=true
2026-08-09T10:01:46.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=73 ul_pool=14 state=NORMAL
2026-08-09T10:01:46.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=80
2026-08-09T10:01:46.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=106 slot=4 status=READY
2026-08-09T10:01:46.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=142 hit=true
2026-08-09T10:01:46.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=4 ul_pool=66 state=NORMAL
2026-08-09T10:01:46.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=11
2026-08-09T10:01:46.900000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=106 slot=8 status=READY
2026-08-09T10:01:47.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=142 hit=true
2026-08-09T10:01:47.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=32 ul_pool=29 state=NORMAL
2026-08-09T10:01:47.200000 [RAT    ] [INFO ] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=39
2026-08-09T10:01:47.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=107 slot=12 status=READY
2026-08-09T10:01:47.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=142 hit=true
2026-08-09T10:01:47.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=60 ul_pool=81 state=NORMAL
2026-08-09T10:01:47.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=67
2026-08-09T10:01:47.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=107 slot=16 status=READY
2026-08-09T10:01:47.800000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=143 hit=true
2026-08-09T10:01:47.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=88 ul_pool=44 state=NORMAL
2026-08-09T10:01:48.000000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=95
2026-08-09T10:01:48.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=108 slot=0 status=READY
2026-08-09T10:01:48.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=143 hit=true
2026-08-09T10:01:48.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=19 ul_pool=7 state=NORMAL
2026-08-09T10:01:48.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=26
2026-08-09T10:01:48.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=108 slot=4 status=READY
2026-08-09T10:01:48.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=143 hit=true
2026-08-09T10:01:48.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=47 ul_pool=59 state=NORMAL
2026-08-09T10:01:48.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=54
2026-08-09T10:01:48.900000 [RAT    ] [INFO ] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=108 slot=8 status=READY
2026-08-09T10:01:49.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=143 hit=true
2026-08-09T10:01:49.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=75 ul_pool=22 state=NORMAL
2026-08-09T10:01:49.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=82
2026-08-09T10:01:49.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=109 slot=12 status=READY
2026-08-09T10:01:49.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=143 hit=true
2026-08-09T10:01:49.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=6 ul_pool=74 state=NORMAL
2026-08-09T10:01:49.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=13
