2026-08-09T10:00:00.000000 [BBL    ] [INFO ] [thread=main] pipeline_id={{PIPELINE_ID}} process_boot component=bbl build=mock-27B
2026-08-09T10:01:31.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10910 nack=8 dtx=0
2026-08-09T10:01:31.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=63 capacity=256 gc_pending=0
2026-08-09T10:01:31.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=91 slot=12
2026-08-09T10:01:31.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=136
2026-08-09T10:01:31.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10914 nack=2 dtx=0
2026-08-09T10:01:31.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=91 capacity=256 gc_pending=0
2026-08-09T10:01:31.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=91 slot=16
2026-08-09T10:01:31.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=136
2026-08-09T10:01:31.900000 [BBL    ] [INFO ] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10918 nack=6 dtx=0
2026-08-09T10:01:32.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=22 capacity=256 gc_pending=0
2026-08-09T10:01:32.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=92 slot=0
2026-08-09T10:01:32.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=136
2026-08-09T10:01:32.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10922 nack=0 dtx=0
2026-08-09T10:01:32.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=50 capacity=256 gc_pending=0
2026-08-09T10:01:32.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=92 slot=4
2026-08-09T10:01:32.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=137
2026-08-09T10:01:32.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10926 nack=4 dtx=0
2026-08-09T10:01:32.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=78 capacity=256 gc_pending=0
2026-08-09T10:01:32.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=92 slot=8
2026-08-09T10:01:33.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=137
2026-08-09T10:01:33.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10930 nack=8 dtx=0
2026-08-09T10:01:33.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=9 capacity=256 gc_pending=0
2026-08-09T10:01:33.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=93 slot=12
2026-08-09T10:01:33.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=137
2026-08-09T10:01:33.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10934 nack=2 dtx=0
2026-08-09T10:01:33.600000 [BBL    ] [INFO ] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=37 capacity=256 gc_pending=0
2026-08-09T10:01:33.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=93 slot=16
2026-08-09T10:01:33.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=137
2026-08-09T10:01:33.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10938 nack=6 dtx=0
2026-08-09T10:01:34.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=65 capacity=256 gc_pending=0
2026-08-09T10:01:34.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=94 slot=0
2026-08-09T10:01:34.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=137
2026-08-09T10:01:34.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10942 nack=0 dtx=0
2026-08-09T10:01:34.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=93 capacity=256 gc_pending=0
2026-08-09T10:01:34.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=94 slot=4
2026-08-09T10:01:34.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=137
2026-08-09T10:01:34.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10946 nack=4 dtx=0
2026-08-09T10:01:34.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=24 capacity=256 gc_pending=0
2026-08-09T10:01:34.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=94 slot=8
2026-08-09T10:01:35.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=137
2026-08-09T10:01:35.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10950 nack=8 dtx=0
2026-08-09T10:01:35.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=52 capacity=256 gc_pending=0
2026-08-09T10:01:35.300000 [BBL    ] [INFO ] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=95 slot=12
2026-08-09T10:01:35.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=138
2026-08-09T10:01:35.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10954 nack=2 dtx=0
2026-08-09T10:01:35.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=80 capacity=256 gc_pending=0
2026-08-09T10:01:35.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=95 slot=16
2026-08-09T10:01:35.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=138
2026-08-09T10:01:35.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10958 nack=6 dtx=0
2026-08-09T10:01:36.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=11 capacity=256 gc_pending=0
2026-08-09T10:01:36.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=96 slot=0
2026-08-09T10:01:36.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=138
2026-08-09T10:01:36.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10962 nack=0 dtx=0
2026-08-09T10:01:36.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=39 capacity=256 gc_pending=0
2026-08-09T10:01:36.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=96 slot=4
2026-08-09T10:01:36.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=138
2026-08-09T10:01:36.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10966 nack=4 dtx=0
2026-08-09T10:01:36.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=67 capacity=256 gc_pending=0
2026-08-09T10:01:36.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=96 slot=8
2026-08-09T10:01:37.000000 [BBL    ] [INFO ] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=138
2026-08-09T10:01:37.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10970 nack=8 dtx=0
2026-08-09T10:01:37.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=95 capacity=256 gc_pending=0
2026-08-09T10:01:37.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=97 slot=12
2026-08-09T10:01:37.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=138
2026-08-09T10:01:37.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10974 nack=2 dtx=0
2026-08-09T10:01:37.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=26 capacity=256 gc_pending=0
2026-08-09T10:01:37.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=97 slot=16
2026-08-09T10:01:37.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=139
2026-08-09T10:01:37.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10978 nack=6 dtx=0
2026-08-09T10:01:38.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=54 capacity=256 gc_pending=0
2026-08-09T10:01:38.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=98 slot=0
2026-08-09T10:01:38.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=139
2026-08-09T10:01:38.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10982 nack=0 dtx=0
2026-08-09T10:01:38.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=82 capacity=256 gc_pending=0
2026-08-09T10:01:38.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=98 slot=4
2026-08-09T10:01:38.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=139
2026-08-09T10:01:38.700000 [BBL    ] [INFO ] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10986 nack=4 dtx=0
2026-08-09T10:01:38.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=13 capacity=256 gc_pending=0
2026-08-09T10:01:38.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=98 slot=8
2026-08-09T10:01:39.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=139
2026-08-09T10:01:39.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10990 nack=8 dtx=0
2026-08-09T10:01:39.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=41 capacity=256 gc_pending=0
2026-08-09T10:01:39.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=99 slot=12
2026-08-09T10:01:39.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=139
2026-08-09T10:01:39.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10994 nack=2 dtx=0
2026-08-09T10:01:39.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=69 capacity=256 gc_pending=0
2026-08-09T10:01:39.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=99 slot=16
2026-08-09T10:01:39.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=139
2026-08-09T10:01:39.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10998 nack=6 dtx=0
2026-08-09T10:01:40.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=0 capacity=256 gc_pending=0
2026-08-09T10:01:40.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=100 slot=0
2026-08-09T10:01:40.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=140
2026-08-09T10:01:40.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=11002 nack=0 dtx=0
2026-08-09T10:01:40.400000 [BBL    ] [INFO ] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=28 capacity=256 gc_pending=0
2026-08-09T10:01:40.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=100 slot=4
2026-08-09T10:01:40.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=140
2026-08-09T10:01:40.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=11006 nack=4 dtx=0
2026-08-09T10:01:40.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=56 capacity=256 gc_pending=0
2026-08-09T10:01:40.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=100 slot=8
2026-08-09T10:01:41.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=140
2026-08-09T10:01:41.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=11010 nack=8 dtx=0
2026-08-09T10:01:41.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=84 capacity=256 gc_pending=0
2026-08-09T10:01:41.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=101 slot=12
2026-08-09T10:01:41.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=140
2026-08-09T10:01:41.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=11014 nack=2 dtx=0
2026-08-09T10:01:41.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=15 capacity=256 gc_pending=0
2026-08-09T10:01:41.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=101 slot=16
2026-08-09T10:01:41.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=140
2026-08-09T10:01:41.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=11018 nack=6 dtx=0
2026-08-09T10:01:42.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=43 capacity=256 gc_pending=0
2026-08-09T10:01:42.100000 [BBL    ] [INFO ] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=102 slot=0
2026-08-09T10:01:42.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=140
2026-08-09T10:01:42.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=11022 nack=0 dtx=0
2026-08-09T10:01:42.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=71 capacity=256 gc_pending=0
2026-08-09T10:01:42.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=102 slot=4
2026-08-09T10:01:42.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=141
2026-08-09T10:01:42.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=11026 nack=4 dtx=0
2026-08-09T10:01:42.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=2 capacity=256 gc_pending=0
2026-08-09T10:01:42.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=102 slot=8
2026-08-09T10:01:43.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=141
2026-08-09T10:01:43.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=11030 nack=8 dtx=0
2026-08-09T10:01:43.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=30 capacity=256 gc_pending=0
2026-08-09T10:01:43.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=103 slot=12
2026-08-09T10:01:43.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=141
2026-08-09T10:01:43.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=11034 nack=2 dtx=0
2026-08-09T10:01:43.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=58 capacity=256 gc_pending=0
2026-08-09T10:01:43.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=103 slot=16
2026-08-09T10:01:43.800000 [BBL    ] [INFO ] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=141
2026-08-09T10:01:43.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=11038 nack=6 dtx=0
2026-08-09T10:01:44.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=86 capacity=256 gc_pending=0
2026-08-09T10:01:44.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=104 slot=0
2026-08-09T10:01:44.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=141
2026-08-09T10:01:44.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=11042 nack=0 dtx=0
2026-08-09T10:01:44.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=17 capacity=256 gc_pending=0
2026-08-09T10:01:44.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=104 slot=4
2026-08-09T10:01:44.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=141
2026-08-09T10:01:44.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=11046 nack=4 dtx=0
2026-08-09T10:01:44.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=45 capacity=256 gc_pending=0
2026-08-09T10:01:44.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=104 slot=8
2026-08-09T10:01:45.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=141
2026-08-09T10:01:45.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=11050 nack=8 dtx=0
2026-08-09T10:01:45.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=73 capacity=256 gc_pending=0
2026-08-09T10:01:45.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=105 slot=12
2026-08-09T10:01:45.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=142
2026-08-09T10:01:45.500000 [BBL    ] [INFO ] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=11054 nack=2 dtx=0
2026-08-09T10:01:45.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=4 capacity=256 gc_pending=0
2026-08-09T10:01:45.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=105 slot=16
2026-08-09T10:01:45.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=142
2026-08-09T10:01:45.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=11058 nack=6 dtx=0
2026-08-09T10:01:46.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} context_pool used=32 capacity=256 gc_pending=0
2026-08-09T10:01:46.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=106 slot=0
2026-08-09T10:01:46.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=142
